customer_id,customer_full_name,customer_email,product_name,product_category,transaction_amount,transaction_mode,discount_applied,membership_customer,prepaid_order,city,phone_number,order_timestamp,comments
505,Jai Doctor,lopasoni@example.org,Nike Shoes,Home Appliances,6200.4,UPI,FALSE,TRUE,TRUE,Chennai,6923551937,2024-04-18,No comments
233,Tanveer Bassi,qsaraf@example.com,Nike Shoes,Fashion,7004.54,Card,FALSE,FALSE,FALSE,Delhi,00833883522,2024-01-18,Good product
671,Max Bhardwaj,rajatashetty@example.com,HP Laptop,Fashion,5245.56,Card,FALSE,FALSE,TRUE,Bangalore,+911691581796,2023-04-05,Good product
451,Saumya Sunder,harshil81@example.org,HP Laptop,Electronics,6496.58,Cash,TRUE,FALSE,FALSE,Chennai,09968993584,2024-04-04,Good product
614,Samarth Joshi,saxenakashvi@example.net,HP Laptop,Electronics,6616.56,Card,TRUE,FALSE,TRUE,Chennai,00802155480,2023-09-04,Slow delivery
559,Hema Baria,harrison13@example.net,Canon Camera,Electronics,8794.51,UPI,FALSE,TRUE,TRUE,Mumbai,00000415115,2024-12-10,Fast delivery
516,Veer Tailor,vasaaadi@example.org,HP Laptop,Fashion,5288.32,Cash,FALSE,FALSE,FALSE,Delhi,08320298959,2022-04-20,Good product
678,Ayaan Gole,snehanagi@example.org,Apple iPhone,Electronics,7471.1,UPI,TRUE,TRUE,TRUE,Kolkata,6841458001,2025-02-25,No comments
390,Tejas Bala,gmagar@example.com,HP Laptop,Toys,6824.12,UPI,TRUE,TRUE,FALSE,Mumbai,7450996304,2024-12-07,Bad service
351,Charita Nath,nkhanna@example.org,Nike Shoes,Fashion,9833.21,UPI,FALSE,TRUE,FALSE,Delhi,04374087434,2021-07-11,Good product
384,Ekbal Devi,madhav45@example.org,HP Laptop,Fashion,6407.97,UPI,FALSE,TRUE,FALSE,Mumbai,4036406452,2026-04-08,No comments
497,Janya Ramachandran,kakarharinakshi@example.net,Canon Camera,Electronics,9503.41,UPI,TRUE,FALSE,FALSE,Delhi,6736070478,2023-05-29,Good product
329,Vamakshi Keer,narangomaja@example.org,Samsung TV,Fashion,5734.76,Card,TRUE,FALSE,TRUE,Bangalore,0208683224,2025-05-22,Slow delivery
726,Banjeet Ramakrishnan,yashvibehl@example.com,Canon Camera,Sports,2321.58,UPI,TRUE,FALSE,TRUE,Bangalore,05343458549,2025-04-19,Fast delivery
413,Yutika Baral,dakshthaker@example.com,Nike Shoes,Fashion,781.88,UPI,TRUE,TRUE,TRUE,Bangalore,02255925599,2021-09-26,No comments
563,Aarav Arora,manthankala@example.org,Canon Camera,Fashion,4457.75,UPI,FALSE,FALSE,FALSE,Chennai,2864573756,2022-04-28,Good product
78,Ladli Mammen,xvenkatesh@example.net,HP Laptop,Electronics,2519.01,UPI,FALSE,FALSE,TRUE,Bangalore,05392934378,2023-01-20,Good product
399,Wridesh Borah,zbali@example.org,Nike Shoes,Home Appliances,5192.21,UPI,TRUE,FALSE,FALSE,Kolkata,00306032255,2022-10-15,No comments
492,Pahal Wason,tramaswamy@example.com,Samsung TV,Electronics,4438.47,UPI,TRUE,TRUE,TRUE,Kolkata,02719856105,2021-09-21,Fast delivery
328,Jai Mahajan,tanaydivan@example.com,Apple iPhone,Home Appliances,5874.35,UPI,FALSE,FALSE,TRUE,Mumbai,05589888860,2025-01-30,Good product
623,Yashasvi Wadhwa,rajagopalanelijah@example.com,HP Laptop,Sports,5342.42,UPI,TRUE,TRUE,FALSE,Kolkata,+914539272181,2023-06-19,Good product
625,Suhani Sani,divanvarenya@example.org,HP Laptop,Home Appliances,5769.1,Card,FALSE,FALSE,TRUE,Kolkata,1112277340,2022-05-20,Slow delivery
471,Indali Sani,atikoshy@example.com,Canon Camera,Toys,4118.49,Cash,TRUE,TRUE,TRUE,Mumbai,9124243976,2022-07-01,Good product
687,Dalaja Dey,aarna40@example.net,Nike Shoes,Home Appliances,5618.14,UPI,TRUE,FALSE,FALSE,Kolkata,8997739724,2026-02-11,Good product
724,Ishaan Sama,omkaar14@example.com,HP Laptop,Toys,2265.72,Card,TRUE,FALSE,TRUE,Chennai,1866993357,2025-01-17,Slow delivery
